               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                  155         1.0000000000000001E-05         5.0000000000000000E+02         0.0000000000000000E+00                  24                  216                  -24                 -108                    0
                   3                  271         2.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                  45                  331                  -46                 -166                    1
                   4                  380         3.0000000000000004E-05         5.0000000000000000E+02         0.0000000000000000E+00                  62                  371                  -65                 -187                    3
                   5                  473         4.0000000000000003E-05         5.0000000000000000E+02         0.0000000000000000E+00                  79                  395                  -82                 -199                    3
                   6                  580         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                  94                  400                  -98                 -202                    4
                   7                  683         6.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 100                  398                 -104                 -201                    4
                   8                  766         7.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 105                  405                 -112                 -206                    7
                   9                  868         8.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 114                  403                 -123                 -206                    9
                  10                  952         9.0000000000000006E-05         5.0000000000000000E+02         0.0000000000000000E+00                 118                  414                 -128                 -212                   10
                  11                 1037         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 120                  417                 -133                 -215                   13
                  12                 1144         1.1000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 126                  414                 -144                 -216                   18
                  13                 1228         1.2000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 127                  405                 -152                 -215                   25
                  14                 1309         1.3000000000000002E-04         5.0000000000000000E+02         0.0000000000000000E+00                 124                  403                 -151                 -215                   27
                  15                 1393         1.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 125                  417                 -154                 -223                   29
                  16                 1481         1.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 127                  415                 -158                 -223                   31
                  17                 1566         1.6000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 131                  408                 -165                 -221                   34
                  18                 1666         1.7000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 128                  420                 -162                 -227                   34
                  19                 1746         1.8000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 134                  425                 -169                 -230                   35
                  20                 1826         1.9000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 135                  420                 -173                 -229                   38
                  21                 1918         2.0000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 134                  416                 -174                 -228                   40
                  22                 2002         2.1000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 133                  421                 -174                 -231                   41
                  23                 2097         2.2000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 133                  418                 -177                 -231                   44
                  24                 2172         2.3000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 137                  418                 -183                 -232                   46
                  25                 2264         2.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 136                  414                 -184                 -231                   48
                  26                 2358         2.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 139                  402                 -189                 -226                   50
                  27                 2438         2.6000000000000003E-04         5.0000000000000000E+02         0.0000000000000000E+00                 144                  404                 -194                 -227                   50
                  28                 2520         2.7000000000000006E-04         5.0000000000000000E+02         0.0000000000000000E+00                 146                  403                 -197                 -227                   51
                  29                 2595         2.8000000000000008E-04         5.0000000000000000E+02         0.0000000000000000E+00                 150                  410                 -202                 -231                   52
                  30                 2674         2.9000000000000011E-04         5.0000000000000000E+02         0.0000000000000000E+00                 140                  420                 -192                 -236                   52
                  31                 2760         3.0000000000000014E-04         5.0000000000000000E+02         0.0000000000000000E+00                 147                  409                 -200                 -231                   53
                  32                 2852         3.1000000000000016E-04         5.0000000000000000E+02         0.0000000000000000E+00                 149                  416                 -205                 -236                   56
                  33                 2925         3.2000000000000019E-04         5.0000000000000000E+02         0.0000000000000000E+00                 153                  424                 -211                 -241                   58
                  34                 3004         3.3000000000000022E-04         5.0000000000000000E+02         0.0000000000000000E+00                 153                  404                 -213                 -232                   60
                  35                 3103         3.4000000000000024E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  397                 -219                 -230                   63
                  36                 3193         3.5000000000000027E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  404                 -224                 -237                   70
                  37                 3300         3.6000000000000029E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  396                 -232                 -235                   74
                  38                 3379         3.7000000000000032E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  385                 -235                 -232                   79
                  39                 3470         3.8000000000000035E-04         5.0000000000000000E+02         0.0000000000000000E+00                 155                  384                 -237                 -233                   82
                  40                 3543         3.9000000000000037E-04         5.0000000000000000E+02         0.0000000000000000E+00                 165                  402                 -247                 -242                   82
                  41                 3619         4.0000000000000040E-04         5.0000000000000000E+02         0.0000000000000000E+00                 169                  404                 -253                 -244                   84
                  42                 3698         4.1000000000000042E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  405                 -248                 -246                   87
                  43                 3782         4.2000000000000045E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  405                 -248                 -247                   89
                  44                 3872         4.3000000000000048E-04         5.0000000000000000E+02         0.0000000000000000E+00                 157                  414                 -249                 -253                   92
                  45                 3958         4.4000000000000050E-04         5.0000000000000000E+02         0.0000000000000000E+00                 157                  405                 -252                 -250                   95
                  46                 4048         4.5000000000000053E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  406                 -257                 -252                   98
                  47                 4119         4.6000000000000056E-04         5.0000000000000000E+02         0.0000000000000000E+00                 151                  405                 -254                 -254                  103
                  48                 4214         4.7000000000000058E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  406                 -260                 -256                  106
                  49                 4302         4.8000000000000061E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  408                 -264                 -257                  106
                  50                 4385         4.9000000000000063E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  417                 -261                 -262                  107
                  51                 4463         5.0000000000000066E-04         5.0000000000000000E+02         0.0000000000000000E+00                 159                  406                 -267                 -257                  108
                  52                 4532         5.1000000000000069E-04         5.0000000000000000E+02         0.0000000000000000E+00                 152                  418                 -264                 -265                  112
                  53                 4645         5.2000000000000071E-04         5.0000000000000000E+02         0.0000000000000000E+00                 149                  395                 -264                 -255                  115
                  54                 4729         5.3000000000000074E-04         5.0000000000000000E+02         0.0000000000000000E+00                 148                  410                 -264                 -263                  116
                  55                 4813         5.4000000000000077E-04         5.0000000000000000E+02         0.0000000000000000E+00                 149                  401                 -268                 -260                  119
