               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 1849         1.0000000000000001E-01         5.0000000000000000E+02        -2.7647000000000253E+03                  39                 1180                 -527                 -834                  488
                   3                 2899         2.0000000000000001E-01         5.0000000000000000E+02        -3.6522000000000935E+03                  14                 1580                 -852                -1209                  838
                   4                 3642         3.0000000000000004E-01         5.0000000000000000E+02        -4.0242000000001226E+03                  10                 1744                -1114                -1424                 1104
                   5                 4230         4.0000000000000002E-01         5.0000000000000000E+02        -4.2779000000001424E+03                   7                 1856                -1325                -1587                 1318
                   6                 4690         5.0000000000000000E-01         5.0000000000000000E+02        -4.5441000000001632E+03                   3                 1974                -1483                -1727                 1480
                   7                 5085         5.9999999999999998E-01         5.0000000000000000E+02        -4.6624000000001724E+03                   2                 2026                -1630                -1827                 1628
                   8                 5410         6.9999999999999996E-01         5.0000000000000000E+02        -4.7840000000001819E+03                   0                 2080                -1748                -1914                 1748
                   9                 5697         7.9999999999999993E-01         5.0000000000000000E+02        -4.8786000000001895E+03                   2                 2120                -1856                -1987                 1854
                  10                 5993         8.9999999999999991E-01         5.0000000000000000E+02        -4.8980000000001910E+03                   1                 2129                -1972                -2050                 1971
                  11                 6266         9.9999999999999989E-01         5.0000000000000000E+02        -4.9397000000001944E+03                   3                 2146                -2079                -2111                 2076
                  12                 6522         1.0999999999999999E+00         5.0000000000000000E+02        -4.9969000000001988E+03                   1                 2172                -2175                -2173                 2174
                  13                 6792         1.2000000000000000E+00         5.0000000000000000E+02        -5.0577000000002035E+03                   0                 2199                -2277                -2238                 2277
                  14                 7021         1.3000000000000000E+00         5.0000000000000000E+02        -5.0761000000002050E+03                   0                 2207                -2367                -2287                 2367
                  15                 7275         1.4000000000000001E+00         5.0000000000000000E+02        -5.0715000000002046E+03                   0                 2205                -2469                -2337                 2469
                  16                 7480         1.5000000000000002E+00         5.0000000000000000E+02        -5.1865000000002137E+03                   0                 2255                -2541                -2398                 2541
                  17                 7670         1.6000000000000003E+00         5.0000000000000000E+02        -5.2210000000002165E+03                   0                 2270                -2614                -2442                 2614
                  18                 7889         1.7000000000000004E+00         5.0000000000000000E+02        -5.2246000000002168E+03                   1                 2271                -2702                -2486                 2701
                  19                 8054         1.8000000000000005E+00         5.0000000000000000E+02        -5.2624000000002197E+03                   0                 2288                -2764                -2526                 2764
                  20                 8210         1.9000000000000006E+00         5.0000000000000000E+02        -5.2555000000002192E+03                   0                 2285                -2827                -2556                 2827
                  21                 8331         2.0000000000000004E+00         5.0000000000000000E+02        -5.3258000000002248E+03                   1                 2315                -2870                -2592                 2869
                  22                 8460         2.1000000000000005E+00         5.0000000000000000E+02        -5.3475000000002265E+03                   0                 2325                -2919                -2622                 2919
                  23                 8603         2.2000000000000006E+00         5.0000000000000000E+02        -5.3498000000002266E+03                   0                 2326                -2976                -2651                 2976
                  24                 8720         2.3000000000000007E+00         5.0000000000000000E+02        -5.3590000000002274E+03                   0                 2330                -3022                -2676                 3022
                  25                 8869         2.4000000000000008E+00         5.0000000000000000E+02        -5.4119000000002316E+03                   0                 2353                -3077                -2715                 3077
                  26                 8996         2.5000000000000009E+00         5.0000000000000000E+02        -5.4326000000002332E+03                   0                 2362                -3126                -2744                 3126
                  27                 9109         2.6000000000000010E+00         5.0000000000000000E+02        -5.4349000000002334E+03                   0                 2363                -3171                -2767                 3171
                  28                 9198         2.7000000000000011E+00         5.0000000000000000E+02        -5.4418000000002339E+03                   0                 2366                -3206                -2786                 3206
                  29                 9272         2.8000000000000012E+00         5.0000000000000000E+02        -5.5292000000002408E+03                   0                 2404                -3228                -2816                 3228
