lattice explicit
  n_sites 15
  max_coord 4
  n_site_types 4
  site_type_names br42 br44 cn2 cn4
  lattice_structure
       1  0.00000000  0.00000000         cn2     2     2     6
       2  1.44250000  0.00000000        br42     2     1     3
       3  2.88500000  0.00000000         cn4     4     2     4     7     8
       4  4.32750000  0.00000000        br42     2     3     5
       5  5.77000000  0.00000000         cn2     2     4     9
       6  0.72125000  1.24920000        br42     2     1    10
       7  2.16370000  1.24920000        br44     2     3    10
       8  3.60620000  1.24920000        br44     2     3    12
       9  5.04870000  1.24920000        br42     2     5    12
      10  1.44250000  2.49850000         cn4     4     6     7    11    13
      11  2.88500000  2.49850000        br44     2    10    12
      12  4.32750000  2.49850000         cn4     4     8     9    11    14
      13  2.16370000  3.74770000        br42     2    10    15
      14  3.60620000  3.74770000        br42     2    12    15
      15  2.88500000  4.99700000         cn2     2    13    14
   end_lattice_structure
end_lattice
