               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 1492         1.0000000000000001E-01         5.0000000000000000E+02        -3.2027000000000617E+03                  15                 1384                 -329                 -849                  314
                   3                 2189         2.0000000000000001E-01         5.0000000000000000E+02        -3.9612000000001208E+03                   4                 1720                 -534                -1125                  530
                   4                 2604         3.0000000000000004E-01         5.0000000000000000E+02        -4.4705000000001610E+03                   3                 1942                 -655                -1297                  652
                   5                 2920         4.0000000000000002E-01         5.0000000000000000E+02        -4.7232000000001808E+03                   1                 2053                 -758                -1405                  757
                   6                 3200         5.0000000000000000E-01         5.0000000000000000E+02        -4.8037000000001872E+03                   1                 2088                 -863                -1475                  862
                   7                 3417         5.9999999999999998E-01         5.0000000000000000E+02        -4.9312000000001972E+03                   0                 2144                 -938                -1541                  938
                   8                 3637         6.9999999999999996E-01         5.0000000000000000E+02        -4.9542000000001990E+03                   0                 2154                -1024                -1589                 1024
                   9                 3842         7.9999999999999993E-01         5.0000000000000000E+02        -5.0084000000002034E+03                   1                 2177                -1102                -1639                 1101
                  10                 4014         8.9999999999999991E-01         5.0000000000000000E+02        -5.0669000000002079E+03                   0                 2203                -1165                -1684                 1165
                  11                 4136         9.9999999999999989E-01         5.0000000000000000E+02        -5.2026000000002186E+03                   0                 2262                -1202                -1732                 1202
                  12                 4236         1.0999999999999999E+00         5.0000000000000000E+02        -5.2371000000002214E+03                   0                 2277                -1239                -1758                 1239
                  13                 4367         1.2000000000000000E+00         5.0000000000000000E+02        -5.2647000000002236E+03                   0                 2289                -1289                -1789                 1289
                  14                 4449         1.3000000000000000E+00         5.0000000000000000E+02        -5.2936000000002259E+03                   1                 2301                -1320                -1810                 1319
                  15                 4559         1.4000000000000001E+00         5.0000000000000000E+02        -5.3314000000002288E+03                   0                 2318                -1360                -1839                 1360
                  16                 4641         1.5000000000000002E+00         5.0000000000000000E+02        -5.3636000000002314E+03                   0                 2332                -1390                -1861                 1390
                  17                 4743         1.6000000000000003E+00         5.0000000000000000E+02        -5.3728000000002321E+03                   0                 2336                -1430                -1883                 1430
                  18                 4830         1.7000000000000004E+00         5.0000000000000000E+02        -5.3705000000002319E+03                   0                 2335                -1465                -1900                 1465
                  19                 4918         1.8000000000000005E+00         5.0000000000000000E+02        -5.3843000000002330E+03                   0                 2341                -1499                -1920                 1499
                  20                 5012         1.9000000000000006E+00         5.0000000000000000E+02        -5.3682000000002317E+03                   0                 2334                -1538                -1936                 1538
                  21                 5125         2.0000000000000004E+00         5.0000000000000000E+02        -5.4247000000002363E+03                   1                 2358                -1579                -1968                 1578
                  22                 5203         2.1000000000000005E+00         5.0000000000000000E+02        -5.4500000000002383E+03                   1                 2369                -1608                -1988                 1607
                  23                 5253         2.2000000000000006E+00         5.0000000000000000E+02        -5.4960000000002419E+03                   1                 2389                -1624                -2006                 1623
                  24                 5310         2.3000000000000007E+00         5.0000000000000000E+02        -5.5052000000002427E+03                   1                 2393                -1646                -2019                 1645
                  25                 5354         2.4000000000000008E+00         5.0000000000000000E+02        -5.5581000000002468E+03                   1                 2416                -1659                -2037                 1658
                  26                 5407         2.5000000000000009E+00         5.0000000000000000E+02        -5.5489000000002461E+03                   1                 2412                -1681                -2046                 1680
                  27                 5454         2.6000000000000010E+00         5.0000000000000000E+02        -5.5466000000002459E+03                   1                 2411                -1700                -2055                 1699
                  28                 5498         2.7000000000000011E+00         5.0000000000000000E+02        -5.5568000000002467E+03                   0                 2416                -1716                -2066                 1716
                  29                 5541         2.8000000000000012E+00         5.0000000000000000E+02        -5.5706000000002477E+03                   0                 2422                -1732                -2077                 1732
                  30                 5573         2.9000000000000012E+00         5.0000000000000000E+02        -5.5798000000002485E+03                   0                 2426                -1744                -2085                 1744
                  31                 5608         3.0000000000000013E+00         5.0000000000000000E+02        -5.5798000000002485E+03                   0                 2426                -1758                -2092                 1758
                  32                 5645         3.1000000000000014E+00         5.0000000000000000E+02        -5.6120000000002510E+03                   0                 2440                -1770                -2105                 1770
                  33                 5662         3.2000000000000015E+00         5.0000000000000000E+02        -5.6442000000002536E+03                   0                 2454                -1774                -2114                 1774
                  34                 5670         3.3000000000000016E+00         5.0000000000000000E+02        -5.6350000000002528E+03                   0                 2450                -1778                -2114                 1778
                  35                 5693         3.4000000000000017E+00         5.0000000000000000E+02        -5.6373000000002530E+03                   0                 2451                -1787                -2119                 1787
                  36                 5705         3.5000000000000018E+00         5.0000000000000000E+02        -5.6350000000002528E+03                   0                 2450                -1792                -2121                 1792
                  37                 5735         3.6000000000000019E+00         5.0000000000000000E+02        -5.6350000000002528E+03                   0                 2450                -1804                -2127                 1804
                  38                 5750         3.7000000000000020E+00         5.0000000000000000E+02        -5.6465000000002537E+03                   0                 2455                -1809                -2132                 1809
                  39                 5774         3.8000000000000020E+00         5.0000000000000000E+02        -5.6419000000002534E+03                   0                 2453                -1819                -2136                 1819
                  40                 5803         3.9000000000000021E+00         5.0000000000000000E+02        -5.6373000000002530E+03                   0                 2451                -1831                -2141                 1831
                  41                 5820         4.0000000000000018E+00         5.0000000000000000E+02        -5.6465000000002537E+03                   0                 2455                -1837                -2146                 1837
                  42                 5846         4.1000000000000014E+00         5.0000000000000000E+02        -5.6511000000002541E+03                   0                 2457                -1847                -2152                 1847
                  43                 5860         4.2000000000000011E+00         5.0000000000000000E+02        -5.6695000000002556E+03                   0                 2465                -1851                -2158                 1851
                  44                 5873         4.3000000000000007E+00         5.0000000000000000E+02        -5.6718000000002557E+03                   0                 2466                -1856                -2161                 1856
                  45                 5891         4.4000000000000004E+00         5.0000000000000000E+02        -5.6741000000002559E+03                   0                 2467                -1863                -2165                 1863
                  46                 5903         4.5000000000000000E+00         5.0000000000000000E+02        -5.6718000000002557E+03                   0                 2466                -1868                -2167                 1868
                  47                 5925         4.5999999999999996E+00         5.0000000000000000E+02        -5.6810000000002565E+03                   0                 2470                -1876                -2173                 1876
                  48                 5946         4.6999999999999993E+00         5.0000000000000000E+02        -5.6856000000002568E+03                   0                 2472                -1884                -2178                 1884
                  49                 5953         4.7999999999999989E+00         5.0000000000000000E+02        -5.6833000000002567E+03                   0                 2471                -1887                -2179                 1887
                  50                 5978         4.8999999999999986E+00         5.0000000000000000E+02        -5.6833000000002567E+03                   0                 2471                -1897                -2184                 1897
                  51                 5990         4.9999999999999982E+00         5.0000000000000000E+02        -5.7040000000002583E+03                   0                 2480                -1900                -2190                 1900
                  52                 6004         5.0999999999999979E+00         5.0000000000000000E+02        -5.6994000000002579E+03                   0                 2478                -1906                -2192                 1906
                  53                 6010         5.1999999999999975E+00         5.0000000000000000E+02        -5.7040000000002583E+03                   0                 2480                -1908                -2194                 1908
                  54                 6016         5.2999999999999972E+00         5.0000000000000000E+02        -5.7086000000002587E+03                   0                 2482                -1910                -2196                 1910
                  55                 6027         5.3999999999999968E+00         5.0000000000000000E+02        -5.7132000000002590E+03                   0                 2484                -1914                -2199                 1914
                  56                 6034         5.4999999999999964E+00         5.0000000000000000E+02        -5.7224000000002598E+03                   0                 2488                -1916                -2202                 1916
                  57                 6041         5.5999999999999961E+00         5.0000000000000000E+02        -5.7201000000002596E+03                   0                 2487                -1919                -2203                 1919
                  58                 6048         5.6999999999999957E+00         5.0000000000000000E+02        -5.7293000000002603E+03                   0                 2491                -1921                -2206                 1921
                  59                 6050         5.7999999999999954E+00         5.0000000000000000E+02        -5.7270000000002601E+03                   0                 2490                -1922                -2206                 1922
                  60                 6061         5.8999999999999950E+00         5.0000000000000000E+02        -5.7201000000002596E+03                   0                 2487                -1927                -2207                 1927
                  61                 6067         5.9999999999999947E+00         5.0000000000000000E+02        -5.7247000000002599E+03                   0                 2489                -1929                -2209                 1929
                  62                 6073         6.0999999999999943E+00         5.0000000000000000E+02        -5.7293000000002603E+03                   0                 2491                -1931                -2211                 1931
                  63                 6083         6.1999999999999940E+00         5.0000000000000000E+02        -5.7178000000002594E+03                   0                 2486                -1936                -2211                 1936
                  64                 6098         6.2999999999999936E+00         5.0000000000000000E+02        -5.7063000000002585E+03                   0                 2481                -1943                -2212                 1943
                  65                 6109         6.3999999999999932E+00         5.0000000000000000E+02        -5.7109000000002588E+03                   0                 2483                -1947                -2215                 1947
                  66                 6122         6.4999999999999929E+00         5.0000000000000000E+02        -5.7247000000002599E+03                   0                 2489                -1951                -2220                 1951
                  67                 6130         6.5999999999999925E+00         5.0000000000000000E+02        -5.7270000000002601E+03                   0                 2490                -1954                -2222                 1954
                  68                 6133         6.6999999999999922E+00         5.0000000000000000E+02        -5.7293000000002603E+03                   0                 2491                -1955                -2223                 1955
                  69                 6136         6.7999999999999918E+00         5.0000000000000000E+02        -5.7316000000002605E+03                   0                 2492                -1956                -2224                 1956
                  70                 6141         6.8999999999999915E+00         5.0000000000000000E+02        -5.7316000000002605E+03                   0                 2492                -1958                -2225                 1958
                  71                 6150         6.9999999999999911E+00         5.0000000000000000E+02        -5.7270000000002601E+03                   0                 2490                -1962                -2226                 1962
                  72                 6151         7.0999999999999908E+00         5.0000000000000000E+02        -5.7316000000002605E+03                   0                 2492                -1962                -2227                 1962
                  73                 6157         7.1999999999999904E+00         5.0000000000000000E+02        -5.7362000000002608E+03                   0                 2494                -1964                -2229                 1964
                  74                 6163         7.2999999999999901E+00         5.0000000000000000E+02        -5.7408000000002612E+03                   0                 2496                -1966                -2231                 1966
                  75                 6166         7.3999999999999897E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1967                -2232                 1967
                  76                 6166         7.4999999999999893E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1967                -2232                 1967
                  77                 6169         7.5999999999999890E+00         5.0000000000000000E+02        -5.7454000000002616E+03                   0                 2498                -1968                -2233                 1968
                  78                 6169         7.6999999999999886E+00         5.0000000000000000E+02        -5.7454000000002616E+03                   0                 2498                -1968                -2233                 1968
                  79                 6169         7.7999999999999883E+00         5.0000000000000000E+02        -5.7454000000002616E+03                   0                 2498                -1968                -2233                 1968
                  80                 6169         7.8999999999999879E+00         5.0000000000000000E+02        -5.7454000000002616E+03                   0                 2498                -1968                -2233                 1968
                  81                 6171         7.9999999999999876E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1969                -2233                 1969
                  82                 6171         8.0999999999999872E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1969                -2233                 1969
                  83                 6171         8.1999999999999869E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1969                -2233                 1969
                  84                 6171         8.2999999999999865E+00         5.0000000000000000E+02        -5.7431000000002614E+03                   0                 2497                -1969                -2233                 1969
                  85                 6175         8.3999999999999861E+00         5.0000000000000000E+02        -5.7385000000002610E+03                   0                 2495                -1971                -2233                 1971
                  86                 6181         8.4999999999999858E+00         5.0000000000000000E+02        -5.7316000000002605E+03                   0                 2492                -1974                -2233                 1974
                  87                 6182         8.5999999999999854E+00         5.0000000000000000E+02        -5.7362000000002608E+03                   0                 2494                -1974                -2234                 1974
                  88                 6187         8.6999999999999851E+00         5.0000000000000000E+02        -5.7362000000002608E+03                   0                 2494                -1976                -2235                 1976
