               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                  187         1.0000000000000001E-05         5.0000000000000000E+02         0.0000000000000000E+00                  31                  250                  -31                 -125                    0
                   3                  343         2.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                  54                  354                  -56                 -178                    2
                   4                  473         3.0000000000000004E-05         5.0000000000000000E+02         0.0000000000000000E+00                  77                  384                  -79                 -193                    2
                   5                  612         4.0000000000000003E-05         5.0000000000000000E+02         0.0000000000000000E+00                  96                  394                  -98                 -198                    2
                   6                  733         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 107                  399                 -110                 -201                    3
                   7                  853         6.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 108                  407                 -113                 -206                    5
                   8                  971         7.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 113                  413                 -118                 -209                    5
                   9                 1089         8.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 124                  405                 -129                 -205                    5
                  10                 1212         9.0000000000000006E-05         5.0000000000000000E+02         0.0000000000000000E+00                 130                  403                 -135                 -204                    5
                  11                 1326         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 137                  390                 -145                 -199                    8
                  12                 1455         1.1000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 142                  385                 -153                 -198                   11
                  13                 1584         1.2000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 154                  370                 -166                 -191                   12
                  14                 1697         1.3000000000000002E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  382                 -172                 -198                   14
                  15                 1808         1.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  382                 -170                 -198                   14
                  16                 1928         1.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 160                  392                 -174                 -203                   14
