               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                79470         1.0000000000000001E-05         5.0000000000000000E+02         0.0000000000000000E+00                 223                  362                 -229                 -184                    6
                   3               158204         2.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 216                  378                 -226                 -194                   10
                   4               237816         3.0000000000000004E-05         5.0000000000000000E+02         0.0000000000000000E+00                 218                  364                 -230                 -188                   12
                   5               316390         4.0000000000000003E-05         5.0000000000000000E+02         0.0000000000000000E+00                 226                  334                 -238                 -173                   12
                   6               395207         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 235                  356                 -249                 -185                   14
                   7               473646         6.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 189                  379                 -204                 -197                   15
                   8               552870         7.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 220                  358                 -240                 -189                   20
                   9               632070         8.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 203                  378                 -225                 -200                   22
                  10               711152         9.0000000000000006E-05         5.0000000000000000E+02         0.0000000000000000E+00                 238                  322                 -262                 -173                   24
                  11               790705         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 228                  343                 -255                 -185                   27
