               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                  172         1.0000000000000001E-05         5.0000000000000000E+02         0.0000000000000000E+00                  34                  194                  -34                  -97                    0
                   3                  324         2.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                  60                  328                  -60                 -164                    0
                   4                  460         3.0000000000000004E-05         5.0000000000000000E+02         0.0000000000000000E+00                  85                  376                  -85                 -188                    0
                   5                  591         4.0000000000000003E-05         5.0000000000000000E+02         0.0000000000000000E+00                 104                  400                 -106                 -201                    2
                   6                  720         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 110                  395                 -115                 -200                    5
                   7                  837         6.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 119                  389                 -124                 -197                    5
                   8                  977         7.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 126                  409                 -131                 -207                    5
                   9                 1096         8.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 133                  388                 -139                 -197                    6
                  10                 1221         9.0000000000000006E-05         5.0000000000000000E+02         0.0000000000000000E+00                 137                  397                 -146                 -203                    9
                  11                 1347         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 142                  418                 -154                 -215                   12
                  12                 1454         1.1000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 156                  406                 -170                 -210                   14
                  13                 1572         1.2000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 167                  402                 -181                 -208                   14
                  14                 1698         1.3000000000000002E-04         5.0000000000000000E+02         0.0000000000000000E+00                 174                  412                 -190                 -214                   16
                  15                 1786         1.4000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 178                  417                 -197                 -218                   19
                  16                 1899         1.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 175                  407                 -196                 -214                   21
                  17                 2007         1.6000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  410                 -200                 -217                   24
                  18                 2106         1.7000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 177                  418                 -203                 -222                   26
                  19                 2234         1.8000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 177                  408                 -203                 -217                   26
                  20                 2358         1.9000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 171                  399                 -200                 -214                   29
                  21                 2482         2.0000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 167                  386                 -199                 -209                   32
                  22                 2575         2.1000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 161                  395                 -196                 -215                   35
                  23                 2698         2.2000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 167                  375                 -206                 -207                   39
