               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2438         1.0000000000000001E-01         5.0000000000000000E+02        -1.3308999999999778E+03                 608                  235                -1293                 -460                  685
                   3                 4418         2.0000000000000001E-01         5.0000000000000000E+02        -1.6892999999999620E+03                1050                  141                -2369                 -730                 1319
                   4                 5895         3.0000000000000004E-01         5.0000000000000000E+02        -1.9988999999999487E+03                1412                   71                -3191                 -925                 1779
                   5                 6939         4.0000000000000002E-01         5.0000000000000000E+02        -2.3327999999999906E+03                1752                   24                -3822                -1047                 2070
                   6                 7600         5.0000000000000000E-01         5.0000000000000000E+02        -2.6621000000000381E+03                2023                   14                -4251                -1121                 2228
                   7                 8007         5.9999999999999998E-01         5.0000000000000000E+02        -2.8741000000000690E+03                2202                    5                -4523                -1163                 2321
                   8                 8227         6.9999999999999996E-01         5.0000000000000000E+02        -2.9943000000000861E+03                2298                    3                -4669                -1187                 2371
                   9                 8348         7.9999999999999993E-01         5.0000000000000000E+02        -3.0882000000000994E+03                2372                    2                -4762                -1196                 2390
                  10                 8424         8.9999999999999991E-01         5.0000000000000000E+02        -3.1610000000001096E+03                2428                    2                -4826                -1200                 2398
                  11                 8467         9.9999999999999989E-01         5.0000000000000000E+02        -3.2006000000001154E+03                2462                    0                -4864                -1201                 2402
                  12                 8481         1.0999999999999999E+00         5.0000000000000000E+02        -3.2188000000001180E+03                2476                    0                -4878                -1201                 2402
                  13                 8496         1.2000000000000000E+00         5.0000000000000000E+02        -3.2318000000001198E+03                2486                    0                -4890                -1202                 2404
                  14                 8509         1.3000000000000000E+00         5.0000000000000000E+02        -3.2422000000001212E+03                2494                    0                -4900                -1203                 2406
                  15                 8513         1.4000000000000001E+00         5.0000000000000000E+02        -3.2474000000001220E+03                2498                    0                -4904                -1203                 2406
                  16                 8514         1.5000000000000002E+00         5.0000000000000000E+02        -3.2487000000001221E+03                2499                    0                -4905                -1203                 2406
                  17                 8514         1.6000000000000003E+00         5.0000000000000000E+02        -3.2487000000001221E+03                2499                    0                -4905                -1203                 2406
                  18                 8515         1.7000000000000004E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  19                 8515         1.8000000000000005E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  20                 8515         1.9000000000000006E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  21                 8515         2.0000000000000004E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  22                 8515         2.1000000000000005E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  23                 8515         2.2000000000000006E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  24                 8515         2.3000000000000007E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  25                 8515         2.4000000000000008E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  26                 8515         2.5000000000000009E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  27                 8515         2.6000000000000010E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  28                 8515         2.7000000000000011E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  29                 8515         2.8000000000000012E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  30                 8515         2.9000000000000012E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  31                 8515         3.0000000000000013E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  32                 8515         3.1000000000000014E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  33                 8515         3.2000000000000015E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  34                 8515         3.3000000000000016E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  35                 8515         3.4000000000000017E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  36                 8515         3.5000000000000018E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  37                 8515         3.6000000000000019E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  38                 8515         3.7000000000000020E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  39                 8515         3.8000000000000020E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  40                 8515         3.9000000000000021E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  41                 8515         4.0000000000000018E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  42                 8515         4.1000000000000014E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  43                 8515         4.2000000000000011E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  44                 8515         4.3000000000000007E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  45                 8515         4.4000000000000004E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  46                 8515         4.5000000000000000E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  47                 8515         4.5999999999999996E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  48                 8515         4.6999999999999993E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  49                 8515         4.7999999999999989E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  50                 8515         4.8999999999999986E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  51                 8515         4.9999999999999982E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  52                 8515         5.0999999999999979E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  53                 8515         5.1999999999999975E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  54                 8515         5.2999999999999972E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  55                 8515         5.3999999999999968E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  56                 8515         5.4999999999999964E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  57                 8515         5.5999999999999961E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
                  58                 8515         5.6999999999999957E+00         5.0000000000000000E+02        -3.2500000000001223E+03                2500                    0                -4906                -1203                 2406
